Unnamed: 0,subject,body,category,category_id,text,important,pred_category,pred_category_probs,pred_important,pred_important_p
211,Reservation confirmed: Car Rental #QW567E,Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,"Subject: Reservation confirmed: Car Rental #QW567E

Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.",1,updates,"[3.062365794903599e-05, 3.311206819489598e-05, 9.874314855551347e-06, 2.676264921319671e-05, 0.9998169541358948, 8.269680256489664e-05]",important,0.9995539784431458
721,Verification PIN: 884383,Use this code: 756179 to complete sign-in. Expires in 5 minutes.,verify_code,5,"Subject: Verification PIN: 884383

Use this code: 756179 to complete sign-in. Expires in 5 minutes.",1,verify_code,"[4.3209773139096797e-05, 1.2929658623761497e-05, 1.4665537491964642e-05, 6.167474566609599e-06, 5.04310846736189e-05, 0.9998725652694702]",important,0.9998273253440857
5270,Reservation confirmed: Restaurant #QW567E,New features: Security updates. Install now: service.com/status Changelog included.,updates,4,"Subject: Reservation confirmed: Restaurant #QW567E

New features: Security updates. Install now: service.com/status Changelog included.",1,updates,"[1.467709444114007e-05, 3.333475615363568e-05, 2.4531549570383504e-05, 5.157948544365354e-05, 0.9996838569641113, 0.00019208603771403432]",important,0.9995891451835632
3451,Important: Phone number changed,We've updated our Terms of Service. Review changes: service.com/status Effective Oct 5.,updates,4,"Subject: Important: Phone number changed

We've updated our Terms of Service. Review changes: service.com/status Effective Oct 5.",1,updates,"[2.9474445909727365e-05, 4.164689016761258e-05, 8.765138045419008e-05, 5.6481560022803023e-05, 0.999653697013855, 0.00013100332580506802]",important,0.9991117119789124
13004,Last chance: Warehouse clearance,"As our loyal customer, get exclusive $30 off $150+: example.com/2209 Offer code: VIP25.",promotions,1,"Subject: Last chance: Warehouse clearance

As our loyal customer, get exclusive $30 off $150+: example.com/2209 Offer code: VIP25.",0,promotions,"[3.500792809063569e-05, 0.9998295307159424, 3.389772609807551e-05, 2.0459865481825545e-05, 2.1109330191393383e-05, 5.9958962083328515e-05]",not_important,0.00019035942386835814
10025,AMA session: AI Researcher,{event} starts {time}. Prepare: wiki.site/page/789.,forum,0,"Subject: AMA session: AI Researcher

{event} starts {time}. Prepare: wiki.site/page/789.",0,forum,"[0.9995298385620117, 0.00017956344527192414, 7.532983727287501e-05, 5.757982762588654e-06, 0.00011542650463525206, 9.411641076439992e-05]",not_important,0.0016974096652120352
3723,Your verification code: 321516,Enter 776979 to verify account recovery. Session will auto-cancel after 5 invalid attempts.,verify_code,5,"Subject: Your verification code: 321516

Enter 776979 to verify account recovery. Session will auto-cancel after 5 invalid attempts.",0,verify_code,"[0.00012195706221973523, 0.00010626901348587126, 0.00044719086145050824, 0.0003208437410648912, 0.00010259789996780455, 0.9989012479782104]",not_important,0.0011995489476248622
1281,Payment overdue notice #2873,Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.,spam,3,"Subject: Payment overdue notice #2873

Unusual login detected from China. Secure account: phishing-site.com NOW or account suspended.",0,spam,"[2.8964897865080275e-05, 8.169924512912985e-06, 3.1135554309003055e-05, 0.9997928738594055, 8.521573909092695e-05, 5.369243444874883e-05]",not_important,0.0005549408961087465
8918,Service outage resolved,"Hotel Booking New hours effective immediately, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,"Subject: Service outage resolved

Hotel Booking New hours effective immediately, Dec 20, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",0,updates,"[3.64338411600329e-05, 3.205869143130258e-05, 0.00014856396592222154, 3.327072408865206e-05, 0.9997140765190125, 3.5451099392957985e-05]",not_important,0.0003012038941960782
420,Renew Amazon subscription 75% off,Invoice INV-7892 for $500 ready. View: phishing-site.com Dispute within 24hrshrs.,spam,3,"Subject: Renew Amazon subscription 75% off

Invoice INV-7892 for $500 ready. View: phishing-site.com Dispute within 24hrshrs.",0,spam,"[2.2075857486925088e-05, 6.185284291859716e-05, 7.630350592080504e-05, 0.9996771812438965, 5.919355317018926e-05, 0.00010348290379624814]",not_important,0.00028075865702703595
3583,Community announcement: Pool closure,Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: company.com/updates.,updates,4,"Subject: Community announcement: Pool closure

Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: company.com/updates.",0,updates,"[5.3351690439740196e-05, 5.051236803410575e-05, 0.00021142256446182728, 5.8139376051258296e-05, 0.9992859959602356, 0.00034058521850965917]",not_important,0.0007279067649506032
3747,Crypto Opportunity: 200% ROI guaranteed,Your $10000 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.,spam,3,"Subject: Crypto Opportunity: 200% ROI guaranteed

Your $10000 refund is processed. Claim: phishing-site.com Complete within 2hrshrs.",0,spam,"[5.5493783293059096e-05, 5.082459392724559e-05, 0.0001093968385248445, 0.999588668346405, 0.00013641270925290883, 5.918831448070705e-05]",not_important,0.0003333915665280074
5609,Auto-payment failed for subscription,Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Auto-payment failed for subscription

Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.",1,updates,"[0.0005040887044742703, 0.0004928925773128867, 0.0003407505282666534, 0.0016188968438655138, 0.9951441287994385, 0.0018993942067027092]",important,0.9999525547027588
5770,Data usage alert: 90% of monthly quota,Items cancelled via UPS (tracking: 123456789012). Estimated delivery: Aug 15. Track: service.com/status.,updates,4,"Subject: Data usage alert: 90% of monthly quota

Items cancelled via UPS (tracking: 123456789012). Estimated delivery: Aug 15. Track: service.com/status.",0,updates,"[0.0001388319506077096, 3.689473305712454e-05, 9.734716877574101e-05, 5.047839295002632e-05, 0.9995896220207214, 8.679401798872277e-05]",not_important,0.0005680935573764145
1776,Secure access number: 653183,"Use 421450 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.",verify_code,5,"Subject: Secure access number: 653183

Use 421450 as your verification code. Device: Samsung Galaxy S22. Location: Chicago, IL.",0,verify_code,"[2.1859521439182572e-05, 5.357705958886072e-05, 5.1625283958856016e-05, 8.902644913177937e-05, 0.0001890219427878037, 0.9995948672294617]",not_important,0.0009640919743105769
6362,Netflix: Password expiration,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,spam,3,"Subject: Netflix: Password expiration

Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!",0,spam,"[3.934590131393634e-05, 2.5205932615790516e-05, 0.0001847986422944814, 0.9994595646858215, 0.00024137619766406715, 4.97378823638428e-05]",not_important,0.0002576445695012808
8305,Login code: 202896 (do not reply),PIN 708425 required for login confirmation on Apple.,verify_code,5,"Subject: Login code: 202896 (do not reply)

PIN 708425 required for login confirmation on Apple.",0,verify_code,"[3.935171480407007e-05, 5.347318437998183e-05, 0.00015092422836460173, 6.866092007840052e-05, 8.035117934923619e-05, 0.999607264995575]",not_important,0.001426959759555757
2789,Access code: 901795,"For password reset, enter: 884383. Do not share this number.",verify_code,5,"Subject: Access code: 901795

For password reset, enter: 884383. Do not share this number.",1,verify_code,"[8.746924868319184e-05, 4.718612399301492e-05, 3.0110713851172477e-05, 9.15775090106763e-05, 0.00021680581266991794, 0.999526858329773]",important,0.9999245405197144
2854,"Your post was moved to ""General Discussion""",User: TechGuru99 post. support.site/ticket/456.,forum,0,"Subject: Your post was moved to ""General Discussion""

User: TechGuru99 post. support.site/ticket/456.",0,forum,"[0.999357283115387, 5.483456334332004e-05, 0.0004785805940628052, 3.267932333983481e-05, 6.10530114499852e-05, 1.5649116903659888e-05]",not_important,5.37006781087257e-05
3899,FLASH SALE: 50% off electronics,Discover {items}. Shop new styles: example.com/3147 Code FLASH60 for extra 80% off.,promotions,1,"Subject: FLASH SALE: 50% off electronics

Discover {items}. Shop new styles: example.com/3147 Code FLASH60 for extra 80% off.",0,promotions,"[3.209572605555877e-05, 0.999891996383667, 1.6028796380851418e-05, 2.5290823032264598e-05, 1.3926060091762338e-05, 2.066193519567605e-05]",not_important,0.00026119028916582465
12638,Member Exclusive: Buy one get one free,"As our loyal customer, get exclusive $40 off $75+: example.com/1137 Offer code: WELCOME20.",promotions,1,"Subject: Member Exclusive: Buy one get one free

As our loyal customer, get exclusive $40 off $75+: example.com/1137 Offer code: WELCOME20.",0,promotions,"[6.470023072324693e-05, 0.9997621178627014, 2.7476184186525643e-05, 5.369078280637041e-05, 2.3318734747590497e-05, 6.880582077428699e-05]",not_important,0.00014091856428422034
12027,New event: Webinar,"Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",social_media,2,"Subject: New event: Webinar

Group ""Book Club"" invited you. RSVP: social.com/events/meetup.",0,social_media,"[0.00019680935656651855, 4.528597492026165e-05, 0.9994400143623352, 6.0820031649200246e-05, 0.0002482442941982299, 8.813446584099438e-06]",not_important,0.0002086571475956589
5615,Achievement unlocked: Trusted Contributor!,Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,forum,0,"Subject: Achievement unlocked: Trusted Contributor!

Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.",0,forum,"[0.9998553991317749, 1.3510293683793861e-05, 6.664627289865166e-05, 5.659494945575716e-06, 3.992281563114375e-05, 1.884899756987579e-05]",not_important,0.0003288659790996462
5812,Software update available (v5.0),Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,updates,4,"Subject: Software update available (v5.0)

Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.",0,updates,"[0.0005641369498334825, 7.161697431001812e-05, 0.00021339161321520805, 0.00013967257109470665, 0.9987910389900208, 0.00022016535513103008]",not_important,0.000292510143481195
8540,Free gift With hotel stay,Deal ends {time}! {items} at lowest prices. Shop now: example.com/6154 Use code: SAVE50.,promotions,1,"Subject: Free gift With hotel stay

Deal ends {time}! {items} at lowest prices. Shop now: example.com/6154 Use code: SAVE50.",0,promotions,"[5.0244190788362175e-05, 0.9998219609260559, 2.7693338779499754e-05, 3.514467243803665e-05, 2.8019780074828304e-05, 3.69754561688751e-05]",not_important,9.83811987680383e-05
1048,Your holiday discount is here!,Celebrate with 50% off entire purchase. Valid 48: example.com/1583 Code: WELCOME20.,promotions,1,"Subject: Your holiday discount is here!

Celebrate with 50% off entire purchase. Valid 48: example.com/1583 Code: WELCOME20.",0,promotions,"[4.674055162467994e-05, 0.999804675579071, 2.9594271836685948e-05, 3.818579716607928e-05, 1.6600881281192414e-05, 6.419946294045076e-05]",not_important,0.0001392770209349692
4003,Membership upgrade: shipped achieved!,Confirm/cancel: service.com/status Address (same building).,updates,4,"Subject: Membership upgrade: shipped achieved!

Confirm/cancel: service.com/status Address (same building).",0,updates,"[6.904959445819259e-05, 4.663013169192709e-05, 0.00019479240290820599, 0.00010705058957682922, 0.9993927478790283, 0.00018972338875755668]",not_important,0.0008393599418923259
6317,Free AirPods with survey!,Invoice INV-2345 for $1000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,spam,3,"Subject: Free AirPods with survey!

Invoice INV-2345 for $1000 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.",0,spam,"[2.7906204195460305e-05, 8.999439160106704e-05, 4.609949610312469e-05, 0.9996665716171265, 7.196029764600098e-05, 9.740221139509231e-05]",not_important,0.00019411317771300673
8398,Your post got 8 new reactions,"""Great insight!"" View: social.com/events/event456 Reply or disable: social.com/settings.",social_media,2,"Subject: Your post got 8 new reactions

""Great insight!"" View: social.com/events/event456 Reply or disable: social.com/settings.",0,social_media,"[4.779778828378767e-05, 7.04339036019519e-05, 0.9997109770774841, 8.122740837279707e-05, 8.122740837279707e-05, 8.314124897879083e-06]",not_important,4.870463817496784e-05
7905,VIP Preview: Summer sale,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/2369 Expires {date}.",promotions,1,"Subject: VIP Preview: Summer sale

Hello valued member, enjoy Buy one get one free. Shop now: example.com/2369 Expires {date}.",1,promotions,"[0.0004022539360448718, 0.9984686970710754, 5.435946513898671e-05, 0.0006256143096834421, 0.0002382112288614735, 0.0002108374610543251]",important,0.9998770952224731
7958,Policy update: Cookie Policy changes,"Car Rental New hours effective immediately, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,"Subject: Policy update: Cookie Policy changes

Car Rental New hours effective immediately, Oct 5, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.",0,updates,"[2.9879534849897027e-05, 5.6978929933393374e-05, 0.0001554909977130592, 5.9947116824332625e-05, 0.9996320009231567, 6.56464253552258e-05]",not_important,0.0008263575728051364
